fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,1497746,N,ES,V,39,11/4/2015,0,7,99,6/23/2016,1.0,I,S,N,,KHM,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1497518,N,ES,V,27,11/3/2015,0,7,99,6/10/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1497582,N,ES,H,21,11/3/2015,0,7,99,6/1/2016,1.0,I,S,N,,KHQ,N,1,41.0,SEVILLA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1497591,N,ES,V,24,11/3/2015,0,7,99,6/10/2016,1.0,I,S,N,,KHM,N,1,13.0,CIUDAD REAL,0,         NA,02 - PARTICULARES
6/28/2016,1497595,N,ES,V,20,11/3/2015,0,7,99,6/3/2016,1.0,I,S,N,,KHK,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1497113,N,ES,H,47,11/3/2015,0,7,99,6/21/2016,1.0,I,S,N,,KHN,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1498741,N,ES,V,36,11/5/2015,0,7,99,6/7/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1498574,N,ES,H,44,11/4/2015,0,7,99,6/21/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1499021,N,ES,H,45,11/5/2015,0,7,99,6/20/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1498931,N,ES,V,31,11/5/2015,0,7,99,6/3/2016,1.0,I,S,N,,KHM,N,1,46.0,VALENCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1498886,N,ES,V,34,11/5/2015,0,7,99,6/14/2016,1.0,I,S,N,,KHN,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1487477,N,ES,V,37,10/22/2015,0,8,99,6/22/2016,1.0,I,S,N,,KHM,N,1,38.0,SANTA CRUZ DE TENERIFE,0,         NA,02 - PARTICULARES
6/28/2016,1487272,N,ES,H,20,10/22/2015,0,7,99,6/3/2016,1.0,I,S,N,,KHQ,N,1,46.0,VALENCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1487336,N,ES,V,20,10/22/2015,0,7,99,6/15/2016,1.0,A,S,N,,KHQ,N,1,15.0,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
6/28/2016,1487664,N,ES,V,56,10/22/2015,0,7,99,6/6/2016,1.0,I,S,S,,KHM,N,1,7.0,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
6/28/2016,1487543,N,ES,V,21,10/22/2015,0,8,99,6/24/2016,1.0,I,S,N,,KHQ,N,1,28.0,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1488011,N,ES,V,22,10/23/2015,0,7,99,6/10/2016,1.0,I,S,N,,KHQ,N,1,28.0,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1487860,N,ES,H,42,10/22/2015,0,7,99,6/6/2016,1.0,I,S,N,,KHN,N,1,31.0,NAVARRA,0,         NA,02 - PARTICULARES
6/28/2016,1485065,N,ES,V,36,10/20/2015,0,7,99,6/1/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1486708,N,ES,V,20,10/22/2015,0,8,99,6/22/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,1,         NA,03 - UNIVERSITARIO
6/28/2016,1485857,N,ES,H,28,10/21/2015,0,8,99,6/27/2016,1.0,I,S,N,,KHQ,N,1,41.0,SEVILLA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1486202,N,ES,H,44,10/21/2015,0,7,99,6/10/2016,1.0,I,S,N,,KHQ,N,1,18.0,GRANADA,0,         NA,02 - PARTICULARES
6/28/2016,1486085,N,ES,H,54,10/21/2015,0,8,99,6/23/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1491340,N,ES,V,25,10/27/2015,0,7,99,6/20/2016,1.0,A,S,N,,KHQ,N,1,15.0,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
6/28/2016,1492460,N,ES,V,43,10/28/2015,0,8,99,6/24/2016,1.0,I,S,N,,KHN,N,1,50.0,ZARAGOZA,0,         NA,02 - PARTICULARES
6/28/2016,1492106,N,ES,V,20,10/27/2015,0,8,99,6/24/2016,1.0,I,S,N,,KHM,N,1,19.0,GUADALAJARA,0,         NA,02 - PARTICULARES
6/28/2016,1492081,N,ES,V,70,10/27/2015,0,7,99,6/10/2016,1.0,A,S,N,,KHN,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1491957,N,ES,H,44,10/27/2015,0,8,99,6/29/2016,1.0,A,S,S,,KHM,N,1,37.0,SALAMANCA,1,         NA,02 - PARTICULARES
6/28/2016,1489360,N,ES,H,66,10/24/2015,0,8,99,6/22/2016,1.0,I,S,N,,KHM,N,1,14.0,CORDOBA,0,         NA,02 - PARTICULARES
6/28/2016,1489581,N,ES,V,23,10/26/2015,0,8,99,6/22/2016,1.0,I,S,N,,KHM,N,1,14.0,CORDOBA,0,         NA,02 - PARTICULARES
6/28/2016,1488964,N,ES,H,32,10/23/2015,0,7,99,6/15/2016,1.0,I,S,S,,KHN,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,1489217,N,ES,V,52,10/23/2015,0,7,99,6/6/2016,1.0,I,S,S,,KHM,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,1490793,N,ES,V,44,10/26/2015,0,7,99,6/10/2016,1.0,A,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1490026,N,ES,V,44,10/26/2015,0,7,99,6/14/2016,1.0,I,S,N,,KHN,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1490086,N,ES,H,28,10/26/2015,0,8,99,6/27/2016,1.0,I,S,N,,KHQ,N,1,41.0,SEVILLA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1512481,N,ES,H,42,12/1/2015,1,0,99,6/14/2016,1.0,A,S,N,,KHN,N,1,24.0,LEON,0,         NA,02 - PARTICULARES
6/28/2016,1512500,N,ES,V,47,12/1/2015,0,6,99,6/13/2016,1.0,I,S,N,,KHM,N,1,26.0,"RIOJA, LA",0,         NA,02 - PARTICULARES
6/28/2016,1512474,N,ES,H,35,12/1/2015,0,6,99,6/21/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1512521,N,ES,V,32,12/1/2015,0,6,99,6/10/2016,1.0,A,S,S,,KHN,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1512517,N,ES,V,47,12/1/2015,0,6,99,6/6/2016,1.0,I,S,N,,KHK,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1512608,N,ES,V,53,12/2/2015,0,6,99,6/23/2016,1.0,A,S,N,,KHM,N,1,47.0,VALLADOLID,0,         NA,02 - PARTICULARES
6/28/2016,1512720,N,ES,V,46,12/2/2015,0,6,99,6/16/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1511912,N,ES,V,43,11/30/2015,0,6,99,6/22/2016,1.0,I,S,S,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1511999,N,ES,V,21,11/30/2015,0,6,99,6/6/2016,1.0,I,S,S,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1512000,N,ES,V,67,11/30/2015,0,6,99,6/6/2016,1.0,I,S,N,,KHN,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1512015,N,ES,H,32,11/30/2015,0,6,99,6/9/2016,1.0,I,S,N,,KHM,N,1,45.0,TOLEDO,0,         NA,02 - PARTICULARES
6/28/2016,1511882,N,ES,V,40,11/30/2015,0,6,99,6/7/2016,1.0,I,S,N,,KHK,N,1,10.0,CACERES,0,         NA,02 - PARTICULARES
6/28/2016,1513655,N,ES,V,38,12/4/2015,0,6,99,6/20/2016,1.0,I,S,N,,KHK,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1513659,N,ES,V,44,12/4/2015,0,6,99,6/13/2016,1.0,I,S,S,,KHM,N,1,50.0,ZARAGOZA,0,         NA,02 - PARTICULARES
6/28/2016,1513453,N,ES,V,30,12/3/2015,0,6,99,6/15/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1513680,N,ES,V,50,12/4/2015,0,6,99,6/7/2016,1.0,I,S,N,,KHN,N,1,36.0,PONTEVEDRA,0,         NA,02 - PARTICULARES
6/28/2016,1513868,N,ES,V,30,12/6/2015,0,6,99,6/15/2016,1.0,I,S,N,,KHM,N,1,15.0,"CORUÑA, A",0,         NA,02 - PARTICULARES
6/28/2016,1513880,N,ES,V,47,12/6/2015,0,6,99,6/10/2016,1.0,I,S,N,,KHM,N,1,15.0,"CORUÑA, A",0,         NA,02 - PARTICULARES
6/28/2016,1513722,N,ES,H,20,12/4/2015,0,6,99,6/23/2016,1.0,I,S,N,,KHM,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1513741,N,ES,H,48,12/5/2015,0,6,99,6/28/2016,1.0,I,S,N,,KHM,N,1,23.0,JAEN,0,         NA,02 - PARTICULARES
6/28/2016,1513720,N,ES,V,49,12/4/2015,1,6,99,6/3/2016,1.0,I,S,N,,KHN,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,1513033,N,ES,H,38,12/3/2015,0,6,99,6/10/2016,1.0,I,S,N,,KHM,N,1,37.0,SALAMANCA,0,         NA,02 - PARTICULARES
6/28/2016,1512897,N,ES,V,25,12/2/2015,0,6,99,6/20/2016,1.0,I,S,N,,KHM,N,1,40.0,SEGOVIA,0,         NA,02 - PARTICULARES
6/28/2016,1512920,N,ES,H,33,12/2/2015,1,6,99,6/2/2016,1.0,I,S,N,,KHN,N,1,49.0,ZAMORA,0,         NA,02 - PARTICULARES
6/28/2016,1512984,N,ES,V,24,12/2/2015,0,6,99,6/6/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1512985,N,ES,V,46,12/2/2015,0,6,99,6/3/2016,1.0,I,S,N,,KHM,N,1,7.0,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
6/28/2016,1513351,N,ES,H,20,12/3/2015,0,6,99,6/23/2016,1.0,I,S,N,,KHK,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1510334,N,ES,H,38,11/26/2015,0,6,99,6/7/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1510441,N,ES,V,53,11/26/2015,0,6,99,6/14/2016,1.0,A,S,N,,KHN,N,1,19.0,GUADALAJARA,0,         NA,02 - PARTICULARES
6/28/2016,1510060,N,ES,V,34,11/25/2015,0,6,99,6/9/2016,1.0,I,S,S,,KHN,N,1,44.0,TERUEL,0,         NA,02 - PARTICULARES
6/28/2016,1511443,N,ES,H,23,11/30/2015,0,6,99,6/24/2016,1.0,I,S,N,,KHN,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1510875,N,ES,V,72,11/27/2015,0,6,99,6/10/2016,1.0,I,S,N,,KHN,N,1,36.0,PONTEVEDRA,0,         NA,02 - PARTICULARES
6/28/2016,1510819,N,ES,H,54,11/27/2015,0,6,99,6/15/2016,1.0,I,S,N,,KHN,N,1,26.0,"RIOJA, LA",0,         NA,02 - PARTICULARES
6/28/2016,1510775,N,ES,H,20,11/27/2015,0,6,99,6/10/2016,1.0,I,S,N,,KHO,N,1,35.0,"PALMAS, LAS",0,         NA,03 - UNIVERSITARIO
6/28/2016,1510805,N,ES,V,27,11/27/2015,0,6,99,6/15/2016,1.0,I,S,S,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1511156,N,ES,H,37,11/30/2015,0,6,99,6/23/2016,1.0,I,S,N,,KHN,N,1,47.0,VALLADOLID,0,         NA,02 - PARTICULARES
6/28/2016,1511061,N,ES,V,39,11/29/2015,0,6,99,6/21/2016,1.0,A,S,N,,KHM,N,1,31.0,NAVARRA,0,         NA,02 - PARTICULARES
6/28/2016,1517060,N,ES,V,52,12/17/2015,1,5,99,6/1/2016,1.0,I,S,N,,KHM,N,1,25.0,LERIDA,0,         NA,02 - PARTICULARES
6/28/2016,1517157,N,ES,H,32,12/17/2015,1,5,99,6/3/2016,1.0,I,S,N,,KHK,N,1,14.0,CORDOBA,0,         NA,02 - PARTICULARES
6/28/2016,1517163,N,ES,H,32,12/17/2015,1,5,99,6/9/2016,1.0,A,S,N,,KHK,N,1,32.0,OURENSE,0,         NA,03 - UNIVERSITARIO
6/28/2016,1516923,N,ES,H,33,12/16/2015,1,5,99,6/9/2016,1.0,I,S,N,,KHM,N,1,31.0,NAVARRA,0,         NA,02 - PARTICULARES
6/28/2016,1517463,N,ES,H,36,12/18/2015,1,5,99,6/1/2016,1.0,I,S,S,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1516501,N,ES,H,34,12/15/2015,1,5,99,6/9/2016,1.0,I,S,N,,KHN,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1516530,N,ES,H,34,12/15/2015,1,5,99,6/6/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1516594,N,ES,V,21,12/15/2015,1,6,99,6/15/2016,1.0,I,S,N,,KHM,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,1516364,N,ES,V,27,12/15/2015,0,6,99,6/21/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1516453,N,ES,H,31,12/15/2015,1,5,99,6/7/2016,1.0,I,S,N,,KAT,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1516765,N,ES,V,33,12/16/2015,1,6,99,6/16/2016,1.0,I,S,N,,KHN,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1516893,N,ES,V,24,12/16/2015,0,6,99,6/22/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1516850,N,ES,H,27,12/16/2015,0,6,99,6/28/2016,1.0,I,S,N,,KHK,N,1,31.0,NAVARRA,0,         NA,02 - PARTICULARES
6/28/2016,1516852,N,ES,V,36,12/16/2015,0,6,99,6/22/2016,1.0,A,S,N,,KHK,N,1,24.0,LEON,0,         NA,02 - PARTICULARES
6/28/2016,1518291,N,ES,V,39,12/22/2015,1,5,99,6/14/2016,1.0,A,S,N,,KHN,N,1,16.0,CUENCA,0,         NA,01 - TOP
6/28/2016,1518143,N,ES,H,34,12/22/2015,0,6,99,6/29/2016,1.0,A,S,N,,KHM,N,1,31.0,NAVARRA,0,         NA,02 - PARTICULARES
6/28/2016,1518628,N,ES,H,37,12/23/2015,1,5,99,6/15/2016,1.0,I,S,N,,KHN,N,1,39.0,CANTABRIA,0,         NA,02 - PARTICULARES
6/28/2016,1518392,N,ES,V,36,12/22/2015,1,6,99,6/20/2016,1.0,I,S,N,,KHK,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1517772,N,ES,V,47,12/21/2015,0,6,99,6/23/2016,1.0,I,S,N,,KHN,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1517619,N,ES,V,26,12/20/2015,1,5,99,6/9/2016,1.0,I,S,S,,KHM,N,1,7.0,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
6/28/2016,1517592,N,ES,V,34,12/20/2015,1,5,99,6/7/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1517938,N,ES,H,38,12/21/2015,1,5,99,6/23/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1513961,N,ES,V,20,12/7/2015,0,6,99,6/21/2016,1.0,I,S,N,,KHM,N,1,36.0,PONTEVEDRA,0,         NA,02 - PARTICULARES
6/28/2016,1514713,N,ES,H,34,12/9/2015,0,6,99,6/22/2016,1.0,I,S,N,,KHN,N,1,30.0,MURCIA,0,         NA,02 - PARTICULARES
6/28/2016,1514524,N,ES,H,43,12/9/2015,0,6,99,6/13/2016,1.0,A,S,N,,KHN,N,1,38.0,SANTA CRUZ DE TENERIFE,0,         NA,02 - PARTICULARES
6/28/2016,1515039,N,ES,V,31,12/10/2015,1,5,99,6/6/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1515059,N,ES,H,43,12/10/2015,1,6,99,6/8/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1515078,N,ES,H,27,12/10/2015,1,5,99,6/3/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1514204,N,ES,V,30,12/7/2015,1,6,99,6/7/2016,1.0,I,S,N,,KHN,N,1,34.0,PALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1513997,N,ES,V,59,12/7/2015,1,6,99,6/7/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1513980,N,ES,H,41,12/7/2015,0,15,99,6/16/2016,1.0,A,S,N,,RED,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1514045,N,ES,V,56,12/7/2015,0,6,99,6/13/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1514395,N,ES,H,36,12/8/2015,1,5,99,6/2/2016,1.0,I,S,N,,KHM,N,1,31.0,NAVARRA,0,         NA,02 - PARTICULARES
6/28/2016,1514364,N,ES,H,51,12/8/2015,1,5,99,6/1/2016,1.0,I,S,N,,KHM,N,1,45.0,TOLEDO,0,         NA,02 - PARTICULARES
6/28/2016,1514251,N,ES,V,36,12/7/2015,1,5,99,6/1/2016,1.0,I,S,S,,KHN,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,1516008,N,ES,H,24,12/14/2015,0,6,99,6/28/2016,1.0,I,S,N,,KHK,N,1,31.0,NAVARRA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1515877,N,ES,V,33,12/14/2015,1,6,99,6/13/2016,1.0,I,S,N,,KHM,N,1,4.0,ALMERIA,0,         NA,02 - PARTICULARES
6/28/2016,1516246,N,ES,H,56,12/15/2015,0,6,99,6/27/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,01 - TOP
6/28/2016,1516213,N,ES,V,41,12/15/2015,1,5,99,6/1/2016,1.0,A,S,N,,KHM,N,1,6.0,BADAJOZ,0,         NA,02 - PARTICULARES
6/28/2016,1516218,N,ES,H,42,12/15/2015,1,5,99,6/1/2016,1.0,A,S,S,,KHM,N,1,6.0,BADAJOZ,0,         NA,02 - PARTICULARES
6/28/2016,1516230,N,ES,V,20,12/15/2015,0,6,99,6/24/2016,1.0,I,S,N,,KHM,N,1,14.0,CORDOBA,0,         NA,02 - PARTICULARES
6/28/2016,1516314,N,ES,H,40,12/15/2015,0,6,99,6/24/2016,1.0,I,S,N,,KHN,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,1515242,N,ES,V,29,12/11/2015,1,6,99,6/9/2016,1.0,I,S,N,,KHM,N,1,13.0,CIUDAD REAL,0,         NA,02 - PARTICULARES
6/28/2016,1515646,N,ES,V,36,12/13/2015,0,6,99,6/23/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1515604,N,ES,V,34,12/12/2015,1,5,99,6/7/2016,1.0,A,S,N,,KHN,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,1515684,N,ES,V,42,12/13/2015,0,6,99,6/21/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1515701,N,ES,V,46,12/13/2015,0,6,99,6/15/2016,1.0,I,S,N,,KHM,N,1,38.0,SANTA CRUZ DE TENERIFE,0,         NA,02 - PARTICULARES
6/28/2016,1515461,N,ES,V,21,12/11/2015,1,5,99,6/1/2016,1.0,I,S,N,,KHM,N,1,12.0,CASTELLON,0,         NA,02 - PARTICULARES
6/28/2016,1515482,N,ES,H,64,12/11/2015,1,5,99,6/7/2016,1.0,I,S,N,,KHK,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1515485,N,ES,H,40,12/11/2015,1,6,99,6/9/2016,1.0,I,S,N,,KHK,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1504105,N,ES,V,32,11/14/2015,0,6,99,6/7/2016,1.0,I,S,N,,KHM,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1503958,N,ES,V,40,11/13/2015,0,7,99,6/14/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1503967,N,ES,V,43,11/13/2015,0,6,99,6/1/2016,1.0,A,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1504167,N,ES,H,37,11/15/2015,0,6,99,6/1/2016,1.0,I,S,S,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1504193,N,ES,V,45,11/15/2015,0,6,99,6/6/2016,1.0,I,S,N,,KHM,N,1,39.0,CANTABRIA,0,         NA,02 - PARTICULARES
6/28/2016,1503359,N,ES,H,59,11/13/2015,0,7,99,6/17/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1503576,N,ES,V,25,11/13/2015,0,7,99,6/22/2016,1.0,A,S,N,,KHM,N,1,28.0,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1503840,N,ES,H,21,11/13/2015,0,6,99,6/6/2016,1.0,I,S,N,,KHQ,N,1,18.0,GRANADA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1503598,N,ES,V,33,11/13/2015,0,6,99,6/1/2016,1.0,I,S,N,,KHM,N,1,15.0,"CORUÑA, A",0,         NA,02 - PARTICULARES
6/28/2016,1503660,N,ES,V,21,11/13/2015,0,7,99,6/17/2016,1.0,I,S,N,,KHQ,N,1,43.0,TARRAGONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1505066,N,ES,V,35,11/16/2015,0,7,99,6/28/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,0,         NA,01 - TOP
6/28/2016,1504981,N,ES,H,42,11/16/2015,0,7,99,6/23/2016,1.0,I,S,S,,KHN,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1505208,N,ES,H,38,11/16/2015,0,7,99,6/17/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1505198,N,ES,H,37,11/16/2015,0,6,99,6/10/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1504543,N,ES,H,55,11/20/2015,0,6,99,6/10/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1502282,N,ES,V,38,11/11/2015,0,6,99,6/6/2016,1.0,I,S,N,,KHN,N,1,23.0,JAEN,0,         NA,02 - PARTICULARES
6/28/2016,1502221,N,ES,H,26,11/11/2015,0,7,99,6/23/2016,1.0,I,S,S,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1502233,N,ES,H,32,11/11/2015,0,7,99,6/22/2016,1.0,I,S,N,,KHN,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1502139,N,ES,H,67,11/11/2015,0,6,99,6/6/2016,1.0,I,S,N,,KHN,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1502283,N,ES,H,34,11/11/2015,0,7,99,6/23/2016,1.0,I,S,N,,KHN,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1501392,N,ES,V,22,11/10/2015,0,6,99,6/6/2016,1.0,A,S,N,,KHM,N,1,28.0,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1501762,N,ES,H,20,11/11/2015,0,7,99,6/29/2016,1.0,I,S,N,,KHQ,N,1,21.0,HUELVA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1502285,N,ES,V,36,11/11/2015,0,7,99,6/20/2016,1.0,A,S,N,,KHN,N,1,3.0,ALICANTE,1,         NA,02 - PARTICULARES
6/28/2016,1502886,N,ES,H,26,11/12/2015,0,7,99,6/16/2016,1.0,I,S,N,,KHQ,N,1,41.0,SEVILLA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1503195,N,ES,V,31,11/12/2015,0,7,99,6/15/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1502553,N,ES,H,26,11/12/2015,0,7,99,6/28/2016,1.0,I,S,N,,KHQ,N,1,39.0,CANTABRIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1508202,N,ES,V,42,11/22/2015,0,6,99,6/1/2016,1.0,I,S,N,,KHM,N,1,33.0,ASTURIAS,0,         NA,02 - PARTICULARES
6/28/2016,1508288,N,ES,H,36,11/23/2015,0,6,99,6/1/2016,1.0,I,S,N,,KHN,N,1,15.0,"CORUÑA, A",0,         NA,02 - PARTICULARES
6/28/2016,1508058,N,ES,V,43,11/21/2015,0,6,99,6/1/2016,1.0,I,S,N,,KHM,N,1,30.0,MURCIA,0,         NA,02 - PARTICULARES
6/28/2016,1508130,N,ES,V,36,11/21/2015,0,6,99,6/6/2016,1.0,I,S,N,,KHM,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1508101,N,ES,H,54,11/21/2015,0,6,99,6/8/2016,1.0,I,S,N,,KHM,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1508118,N,ES,V,42,11/21/2015,0,6,99,6/3/2016,1.0,I,S,N,,KHM,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1508352,N,ES,V,43,11/23/2015,0,7,99,6/22/2016,1.0,I,S,N,,KHN,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1508355,N,ES,H,37,11/23/2015,0,6,99,6/1/2016,1.0,I,S,N,,KHM,N,1,30.0,MURCIA,0,         NA,02 - PARTICULARES
6/28/2016,1508328,N,ES,H,29,11/23/2015,0,7,99,6/24/2016,1.0,I,S,N,,KHN,N,1,30.0,MURCIA,0,         NA,02 - PARTICULARES
6/28/2016,1508409,N,ES,V,30,11/23/2015,0,6,99,6/14/2016,1.0,I,S,N,,KHM,N,1,7.0,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
